id,prix_mad,ville,quartier,surface_m2,nb_chambres,nb_salles_de_bain,log_prix,price_category,surface_par_chambre,mois_annonce
32,370000.0,Oujda,Andalous,105.0,2,2,12.821260987319457,Économique,35.0,5
3380,1900000.0,Temara,Harhoura,95.0,2,2,14.45736497045232,Luxe,31.666666666666668,5
3222,360000.0,Dar Bouazza,Toute La Ville,58.0,2,1,12.793862088206213,Économique,19.333333333333332,5
5865,740000.0,Marrakech,Hay Charaf,98.0,2,1,13.51440681653079,Moyen,32.666666666666664,5
169,1157000.0,Agadir,Tilila,89.0,2,1,13.961341870479675,Moyen,29.666666666666668,5
1331,820000.0,Casablanca,Hay Al Amal,89.0,3,1,13.617060838751888,Moyen,22.25,5
4353,2550000.0,Mdiq,Toute La Ville,64.0,1,1,14.751604309291395,Luxe,32.0,5
7046,2500000.0,Temara,Wifak,160.0,3,3,14.731801689838349,Luxe,40.0,5
7250,490000.0,Meknès,Autre Secteur,128.0,3,2,13.102162710901053,Économique,32.0,5
806,1250000.0,Kénitra,Maamora,110.0,3,1,14.038654909278163,Moyen,27.5,5
3323,530000.0,Casablanca,Sidi Moumen,71.0,2,1,13.180634172318978,Moyen,23.666666666666668,5
2863,930000.0,Kénitra,Seyad,110.0,3,2,13.742940940397677,Moyen,27.5,5
7142,320000.0,Meknès,Hamria,63.0,3,1,12.676079399771027,Économique,15.75,5
2208,680000.0,Casablanca,Sidi Bernoussi,55.0,2,1,13.429849547739444,Moyen,18.333333333333332,5
4687,1500000.0,Tanger,Malabata,57.0,2,1,14.220976332738882,Moyen,19.0,5
6970,1975000.0,Casablanca,Californie,115.0,3,2,14.496079462646344,Luxe,28.75,5
3214,510000.0,Fès,Narjis,71.0,2,2,13.1421679654829,Moyen,23.666666666666668,5
1421,600000.0,Mohammedia,Nassim,70.0,2,1,13.304686600863562,Moyen,23.333333333333332,5
8047,3750000.0,El Menzeh,Toute La Ville,163.0,3,2,15.137266664613225,Luxe,40.75,5
6512,400000.0,Béni Mellal,Toute La Ville,84.0,3,2,12.899222326086994,Économique,21.0,5
2549,1540000.0,Marrakech,Semlalia,93.0,2,2,14.24729362374025,Luxe,31.0,5
27,820000.0,Kénitra,Mimosas,106.0,3,2,13.617060838751888,Moyen,26.5,5
1898,300000.0,El Jadida,Quartier Aérodrome,60.0,2,1,12.611541086966115,Économique,20.0,5
2276,330000.0,Meknès,Autre Secteur,67.0,3,1,12.706850963741102,Économique,16.75,5
2311,1750000.0,Casablanca,Val Fleuri,118.0,2,1,14.375126917328105,Luxe,39.333333333333336,5
4766,744000.0,Tanger,Tanja Balia,93.0,3,1,13.519797657900348,Moyen,23.25,5
5311,800000.0,Tanger,Tanja Balia,118.0,2,1,13.592368256649284,Moyen,39.333333333333336,5
2113,1710000.0,Tanger,Administratif,123.0,2,1,14.352004513273993,Luxe,41.0,5
2150,1199999.0,Kénitra,La Ville Haute,113.0,3,2,13.997832114758229,Moyen,28.25,5
7485,960000.0,Casablanca,Sidi Moumen,204.0,2,2,13.774689605110144,Moyen,68.0,5
7330,480000.0,Kénitra,El Assam,84.0,2,2,13.081543466215237,Économique,28.0,5
501,1476000.0,Marrakech,Guéliz,82.0,1,2,14.2048469616491,Moyen,41.0,5
6701,1020000.0,Tanger,Tanja Balia,118.0,2,1,13.83531416565213,Moyen,39.333333333333336,5
438,660000.0,El Jadida,Al Boustane,92.0,2,1,13.399996629152975,Moyen,30.666666666666668,5
2111,490000.0,Kénitra,Seyad,76.0,2,2,13.102162710901053,Économique,25.333333333333332,5
1965,1180000.0,Marrakech,Guéliz,45.0,1,1,13.981025843899115,Moyen,22.5,5
2133,1200000.0,Tanger,Autre Secteur,110.0,3,1,13.997832948091215,Moyen,27.5,5
5243,520000.0,Fès,Mont Fleuri,110.0,2,1,13.161586013632684,Moyen,36.666666666666664,5
3707,1100000.0,Kénitra,Mimosas,110.0,3,2,13.910821646859095,Moyen,27.5,5
3886,340000.0,Meknès,Hamria,62.0,2,1,12.73670383776449,Économique,20.666666666666668,5
7848,460000.0,Meknès,Autre Secteur,80.0,3,2,13.038983942375959,Économique,20.0,5
3734,1900000.0,Casablanca,Ferme Bretone,97.0,2,2,14.45736497045232,Luxe,32.333333333333336,5
1534,950000.0,Asilah,Toute La Ville,150.0,2,1,13.76421831620775,Moyen,50.0,5
5856,640000.0,Casablanca,Hay Hassani,64.0,2,1,13.369225017834633,Moyen,21.333333333333332,5
3299,650000.0,Dar Bouazza,Toute La Ville,72.0,2,2,13.384729180332174,Moyen,24.0,5
2406,2150000.0,Casablanca,Les Princesses,165.0,3,2,14.580978865220017,Luxe,41.25,5
1277,1100000.0,Tétouan,Safir,132.0,3,2,13.910821646859095,Moyen,33.0,5
2345,760000.0,Bouznika,Autre Secteur,146.0,3,2,13.541075028051122,Moyen,36.5,5
5091,1440000.0,Casablanca,Maarif,115.0,2,2,14.180154365996387,Moyen,38.333333333333336,5
3746,1250000.0,Essaouira,Toute La Ville,100.0,2,1,14.038654909278163,Moyen,33.333333333333336,5
7291,990000.0,Casablanca,Sidi Maarouf,101.0,3,2,13.805461232211272,Moyen,25.25,5
1719,295000.0,Tanger,Al Irfane 2,47.0,2,1,12.59473402514672,Économique,15.666666666666666,5
1916,1650000.0,Sidi Rahal,Toute La Ville,125.0,2,2,14.316286451937186,Luxe,41.666666666666664,5
2339,1100000.0,Martil,Toute La Ville,130.0,2,1,13.910821646859095,Moyen,43.333333333333336,5
535,3400000.0,Rabat,Agdal,150.0,3,2,15.039286283703994,Luxe,37.5,5
6466,555000.0,Tanger,Tanja Balia,74.0,2,1,13.22672519452875,Moyen,24.666666666666668,5
586,1800000.0,Casablanca,Maarif,179.0,2,2,14.403297778421795,Luxe,59.666666666666664,5
2189,560000.0,Tanger,Aharrarine,65.0,2,1,13.235693848424024,Moyen,21.666666666666668,5
8141,440000.0,Mohammedia,Nassim,60.0,2,1,12.994532278619134,Économique,20.0,5
5598,780000.0,Casablanca,Sidi Maarouf,70.0,3,1,13.567050480716235,Moyen,17.5,5
2597,1680000.0,Casablanca,Racine,144.0,3,1,14.33430494661736,Luxe,36.0,5
2022,1250000.0,Casablanca,Maârif Extension,72.0,2,2,14.038654909278163,Moyen,24.0,5
8072,540000.0,Fès,Autre Secteur,107.0,2,1,13.199326270390594,Moyen,35.666666666666664,5
492,2390000.0,Dar Bouazza,Toute La Ville,132.0,3,2,14.686804342317648,Luxe,33.0,5
7396,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
3685,950000.0,Casablanca,Belvédère,105.0,2,2,13.76421831620775,Moyen,35.0,5
7961,580000.0,Marrakech,Route De Fès,48.0,1,1,13.270785106659046,Moyen,24.0,5
3078,850000.0,Mdiq,Toute La Ville,82.0,2,1,13.652992804936396,Moyen,27.333333333333332,5
2191,1580000.0,Casablanca,2 Mars,132.0,3,2,14.272936037914342,Luxe,33.0,5
2727,620000.0,Tanger,Mesnana,56.0,2,1,13.3374763699232,Moyen,18.666666666666668,5
853,470000.0,Marrakech,Autre Secteur,60.0,2,1,13.060490101343552,Économique,20.0,5
6798,750000.0,Tanger,Tanja Balia,93.0,2,2,13.527829818844937,Moyen,31.0,5
3413,960000.0,Saidia,Toute La Ville,118.0,2,2,13.774689605110144,Moyen,39.333333333333336,5
6105,795000.0,Bouznika,Hamza,96.0,3,2,13.586098651497313,Moyen,24.0,5
7049,450000.0,Casablanca,Hay Hassani,61.0,2,1,13.017005083966255,Économique,20.333333333333332,5
2134,1200000.0,Tanger,Zouitina,129.0,3,2,13.997832948091215,Moyen,32.25,5
4340,650000.0,Saidia,Toute La Ville,110.0,3,2,13.384729180332174,Moyen,27.5,5
7470,592000.0,Tanger,Tanja Balia,74.0,2,1,13.291263603053904,Moyen,24.666666666666668,5
398,1600000.0,Marrakech,Route De Tahanaoute,60.0,1,1,14.285514812209815,Luxe,30.0,5
3993,700000.0,Agadir,Hay Salam,53.0,2,1,13.45883704259595,Moyen,17.666666666666668,5
5518,1500000.0,Casablanca,Bachkou,106.0,2,2,14.220976332738882,Moyen,35.333333333333336,5
402,1600000.0,Casablanca,Aïn Borja,225.0,4,2,14.285514812209815,Luxe,45.0,5
3990,860000.0,Mdiq,Toute La Ville,60.0,1,1,13.664688831019712,Moyen,30.0,5
2570,1980000.0,Casablanca,Sidi Belyout,130.0,3,2,14.498607907721096,Luxe,32.5,5
3698,440000.0,Casablanca,Sidi Othmane,81.0,2,1,12.994532278619134,Économique,27.0,5
4356,1070000.0,Kénitra,Centre,117.0,3,2,13.883170141017091,Moyen,29.25,5
3706,1498000.0,Marrakech,Guéliz,65.0,1,1,14.21964211061582,Moyen,32.5,5
5770,1990000.0,Casablanca,2 Mars,167.0,3,3,14.503645699213111,Luxe,41.75,5
6854,880000.0,Casablanca,Hay Inara,86.0,2,1,13.68767832281738,Moyen,28.666666666666668,5
6306,640000.0,Marrakech,Route De Casablanca,45.0,1,1,13.369225017834633,Moyen,22.5,5
4773,1850000.0,Casablanca,Oasis,105.0,2,2,14.430696737594902,Luxe,35.0,5
574,375000.0,Casablanca,Oulfa,50.0,2,1,12.834683971615659,Économique,16.666666666666668,5
8061,650000.0,Martil,Toute La Ville,60.0,2,1,13.384729180332174,Moyen,20.0,5
1439,920000.0,Marrakech,Bd Moulay Abdellah,87.0,3,1,13.732130035981154,Moyen,21.75,5
6146,270000.0,Bouskoura,Bouskoura Centre,57.0,2,1,12.506180941677357,Économique,19.0,5
5933,340000.0,Berrechid,Toute La Ville,70.0,2,1,12.73670383776449,Économique,23.333333333333332,5
536,340000.0,Mediouna,Toute La Ville,53.0,2,1,12.73670383776449,Économique,17.666666666666668,5
5712,4350000.0,Casablanca,Gauthier,267.0,4,4,15.285686632949897,Luxe,53.4,5
2479,1400000.0,Casablanca,Bachkou,106.0,3,2,14.151983508870947,Moyen,26.5,5
2816,1550000.0,Marrakech,Guéliz,84.0,2,2,14.253766134056512,Luxe,28.0,5
3008,800000.0,Kénitra,Bir Rami,80.0,3,1,13.592368256649284,Moyen,20.0,5
4794,1550000.0,Marrakech,Guéliz,84.0,2,2,14.253766134056512,Luxe,28.0,5
1221,1600000.0,Agadir,Anza,80.0,2,2,14.285514812209815,Luxe,26.666666666666668,5
3539,1280000.0,Casablanca,Bourgogne,93.0,2,2,14.062371417145494,Moyen,31.0,5
7927,2000000.0,Marrakech,Guéliz,96.0,3,2,14.508658238524095,Luxe,24.0,5
474,2000000.0,Tanger,Achakar,256.0,3,3,14.508658238524095,Luxe,64.0,5
5687,380000.0,Tanger,Mghogha,50.0,2,1,12.847929163278053,Économique,16.666666666666668,5
3519,780000.0,Casablanca,Sidi Maarouf,70.0,3,1,13.567050480716235,Moyen,17.5,5
882,365000.0,Casablanca,Centre Ville,100.0,3,1,12.807655372286902,Économique,25.0,5
52,920000.0,Marrakech,Bd Moulay Abdellah,87.0,3,1,13.732130035981154,Moyen,21.75,5
4077,980000.0,Mohammedia,Hay Al Amal,140.0,3,1,13.795308871054397,Moyen,35.0,5
7537,600000.0,Marrakech,Autre Secteur,70.0,2,1,13.304686600863562,Moyen,23.333333333333332,5
3329,700000.0,El Jadida,Saada,97.0,1,1,13.45883704259595,Moyen,48.5,5
470,700000.0,Casablanca,Lissasfa,68.0,2,1,13.45883704259595,Moyen,22.666666666666668,5
4908,1790000.0,Marrakech,El Ghoul,96.0,2,1,14.397726736475999,Luxe,32.0,5
3796,1700000.0,Marrakech,Route De Safi,80.0,2,2,14.346139397261565,Luxe,26.666666666666668,5
248,1490000.0,Tétouan,Autre Secteur,160.0,3,2,14.214287349062356,Moyen,40.0,5
3962,3800000.0,Rabat,Agdal,274.0,3,3,15.150511887854474,Luxe,68.5,5
6176,610000.0,Tanger,Du Golf,56.0,2,1,13.321215875492413,Moyen,18.666666666666668,5
866,880000.0,Kénitra,Bir Rami Industriel,126.0,3,2,13.68767832281738,Moyen,31.5,5
762,1199999.0,Kénitra,La Ville Haute,113.0,3,2,13.997832114758229,Moyen,28.25,5
5060,850000.0,Saidia,Toute La Ville,110.0,2,2,13.652992804936396,Moyen,36.666666666666664,5
1928,616000.0,Casablanca,Errahma,56.0,2,1,13.331003865890963,Moyen,18.666666666666668,5
1619,240000.0,Meknès,Hay Salam,60.0,2,1,12.388398368982115,Économique,20.0,5
3382,2200000.0,Temara,Harhoura,138.0,2,2,14.603968372873895,Luxe,46.0,5
5710,390000.0,Marrakech,Azzouzia,59.0,2,1,12.873904582205107,Économique,19.666666666666668,5
8114,980000.0,Temara,Wifak,116.0,2,1,13.795308871054397,Moyen,38.666666666666664,5
426,850000.0,Essaouira,Centre Ville,62.0,1,1,13.652992804936396,Moyen,31.0,5
3425,550000.0,Tanger,Autre Secteur,60.0,2,1,13.217675375388819,Moyen,20.0,5
3342,300000.0,Mohammedia,Autre Secteur,54.0,2,1,12.611541086966115,Économique,18.0,5
5185,750000.0,Marrakech,Massira 1,81.0,2,2,13.527829818844937,Moyen,27.0,5
229,1250000.0,Sidi Rahal,Toute La Ville,87.0,2,2,14.038654909278163,Moyen,29.0,5
7498,1550000.0,Casablanca,Bourgogne,140.0,2,1,14.253766134056512,Luxe,46.666666666666664,5
6511,1450000.0,Tanger,Hay Hassani,106.0,3,2,14.187074804051692,Moyen,26.5,5
694,1250000.0,Casablanca,Palmier,59.0,1,1,14.038654909278163,Moyen,29.5,5
1042,700000.0,Marrakech,M'Hamid,70.0,3,1,13.45883704259595,Moyen,17.5,5
8118,720000.0,Salé,Hay Chmaou,66.0,2,2,13.487007879880162,Moyen,22.0,5
4507,690000.0,Kénitra,Val Fleury,66.0,1,1,13.444448325847754,Moyen,33.0,5
1730,960000.0,Temara,Autre Secteur,128.0,3,1,13.774689605110144,Moyen,32.0,5
2664,1350000.0,Casablanca,2 Mars,80.0,2,2,14.115615891155079,Moyen,26.666666666666668,5
4025,1430000.0,Casablanca,Quartier Des Hôpitaux,70.0,2,2,14.173185701536545,Moyen,23.333333333333332,5
3571,630000.0,Kénitra,Alliance,90.0,2,2,13.353476685668044,Moyen,30.0,5
6206,490000.0,Kénitra,Seyad,80.0,2,2,13.102162710901053,Économique,26.666666666666668,5
2313,980000.0,Salé,Tabriquet,96.0,3,1,13.795308871054397,Moyen,24.0,5
1129,920000.0,Kénitra,Mimosas,87.0,2,2,13.732130035981154,Moyen,29.0,5
5627,980000.0,Agadir,Hay Mohammadi,75.0,2,2,13.795308871054397,Moyen,25.0,5
7769,1220000.0,Dar Bouazza,Toute La Ville,125.0,2,2,14.014362236381235,Moyen,41.666666666666664,5
3150,360000.0,Settat,Toute La Ville,72.0,2,1,12.793862088206213,Économique,24.0,5
59,1500000.0,Marrakech,Palmeraie,95.0,2,2,14.220976332738882,Moyen,31.666666666666668,5
6207,1199999.0,Kénitra,La Ville Haute,113.0,3,2,13.997832114758229,Moyen,28.25,5
3947,1980000.0,Casablanca,Maârif Extension,132.0,3,2,14.498607907721096,Luxe,33.0,5
1919,4750000.0,Rabat,Hay Riad,202.0,3,1,15.373655386537118,Luxe,50.5,5
2489,340000.0,Saidia,Toute La Ville,60.0,2,1,12.73670383776449,Économique,20.0,5
6358,1050000.0,Tanger,Ahlane,105.0,2,2,13.864301674514206,Moyen,35.0,5
97,760000.0,El Jadida,Autre Secteur,106.0,4,2,13.541075028051122,Moyen,21.2,5
7951,36000000.0,Meknès,El Bassatine,72.0,3,1,17.399029524198163,Luxe,18.0,5
961,1080000.0,Casablanca,Ain Sebaa,83.0,3,2,13.8924725250259,Moyen,20.75,5
5345,800000.0,Marrakech,Azzouzia,90.0,2,2,13.592368256649284,Moyen,30.0,5
2601,250000.0,Casablanca,Errahma,51.0,2,1,12.429220196836383,Économique,17.0,5
878,420000.0,Casablanca,Ain Sebaa,74.0,2,1,12.948012371209098,Économique,24.666666666666668,5
7382,970000.0,Salé,Sala El Jadida,76.0,2,3,13.785052381406869,Moyen,25.333333333333332,5
157,1400000.0,Agadir,Haut-Founty,70.0,2,2,14.151983508870947,Moyen,23.333333333333332,5
2177,2600000.0,Casablanca,Val Fleuri,188.0,3,2,14.77102238760702,Luxe,47.0,5
7985,450000.0,Casablanca,Sidi Moumen,56.0,2,1,13.017005083966255,Économique,18.666666666666668,5
612,2800000.0,Casablanca,Californie,207.0,5,2,14.845130332288226,Luxe,34.5,5
3828,1580000.0,Tanger,Centre Ville,103.0,2,2,14.272936037914342,Luxe,34.333333333333336,5
3081,3750000.0,Agadir,Sonaba,210.0,3,3,15.137266664613225,Luxe,52.5,5
1188,2500000.0,Casablanca,Mers Sultan,198.0,4,3,14.731801689838349,Luxe,39.6,5
6199,580000.0,Kénitra,Ouled Oujih,80.0,2,2,13.270785106659046,Moyen,26.666666666666668,5
448,600000.0,Marrakech,Hay Charaf,68.0,2,1,13.304686600863562,Moyen,22.666666666666668,5
3887,1470000.0,Casablanca,Palmier,58.0,2,1,14.200773639026796,Moyen,19.333333333333332,5
1940,1100000.0,Temara,Harhoura,70.0,2,1,13.910821646859095,Moyen,23.333333333333332,5
3460,1070000.0,El Jadida,Hay Essalam,130.0,3,3,13.883170141017091,Moyen,32.5,5
593,2390000.0,Dar Bouazza,Toute La Ville,144.0,3,2,14.686804342317648,Luxe,36.0,5
1883,700000.0,El Mansouria,Toute La Ville,52.0,1,1,13.45883704259595,Moyen,26.0,5
2459,530000.0,Casablanca,Sidi Bernoussi,71.0,2,1,13.180634172318978,Moyen,23.666666666666668,5
7351,1800000.0,Tanger,Tanja Balia,111.0,3,2,14.403297778421795,Luxe,27.75,5
2253,1150000.0,Casablanca,Maarif,50.0,1,1,13.955273369904273,Moyen,25.0,5
4964,1150000.0,Casablanca,Oulfa,93.0,2,2,13.955273369904273,Moyen,31.0,5
6020,440000.0,Bouskoura,Bouskoura Centre,61.0,2,2,12.994532278619134,Économique,20.333333333333332,5
848,880000.0,Fès,Autre Secteur,113.0,3,1,13.68767832281738,Moyen,28.25,5
1427,1690000.0,Temara,Oued Eddahab,115.0,3,1,14.340239678615058,Luxe,28.75,5
4621,1250000.0,Bouznika,Plage Oued Cherrat,83.0,2,2,14.038654909278163,Moyen,27.666666666666668,5
625,860000.0,Mdiq,Toute La Ville,60.0,1,1,13.664688831019712,Moyen,30.0,5
2246,3650000.0,Bouznika,Plage Oued Cherrat,251.0,2,1,15.11023799953124,Luxe,83.66666666666667,5
4998,1000000.0,Marrakech,Sanaoubar,110.0,3,1,13.815511557963774,Moyen,27.5,5
5121,920000.0,Casablanca,Maârif Extension,67.0,2,1,13.732130035981154,Moyen,22.333333333333332,5
1952,870000.0,Kénitra,Alliance,150.0,3,2,13.676249640055394,Moyen,37.5,5
4255,650000.0,Tanger,La Nouvelle Ville Ibn Battouta,60.0,2,1,13.384729180332174,Moyen,20.0,5
757,2950000.0,Casablanca,Palmier,173.0,3,2,14.897316067298997,Luxe,43.25,5
7639,1170000.0,Rabat,Guich Oudaya,65.0,2,1,13.972515161474428,Moyen,21.666666666666668,5
1607,1050000.0,Marrakech,Mabrouka,95.0,3,2,13.864301674514206,Moyen,23.75,5
2006,1050000.0,Casablanca,Al Qods,108.0,3,2,13.864301674514206,Moyen,27.0,5
3478,1400000.0,Agadir,Haut-Founty,97.0,3,2,14.151983508870947,Moyen,24.25,5
5672,1350000.0,Casablanca,2 Mars,114.0,2,2,14.115615891155079,Moyen,38.0,5
6355,750000.0,Tanger,Tanja Balia,80.0,3,1,13.527829818844937,Moyen,20.0,5
6693,420000.0,Casablanca,Ain Sebaa,74.0,2,1,12.948012371209098,Économique,24.666666666666668,5
1650,260000.0,Ain Aouda,Toute La Ville,56.0,2,1,12.468440756144114,Économique,18.666666666666668,5
3149,330000.0,Dar Bouazza,Toute La Ville,56.0,2,1,12.706850963741102,Économique,18.666666666666668,5
5846,1600000.0,Casablanca,Aïn Borja,225.0,4,2,14.285514812209815,Luxe,45.0,5
4039,850000.0,Temara,Massira 2,90.0,2,2,13.652992804936396,Moyen,30.0,5
5129,450000.0,Kénitra,El Haddada,68.0,1,1,13.017005083966255,Économique,34.0,5
765,1700000.0,Rabat,Diour Jamaa,115.0,4,1,14.346139397261565,Luxe,23.0,5
2670,840000.0,Ain Harrouda,Toute La Ville,283.0,2,2,13.641158361294979,Moyen,94.33333333333333,5
2869,1900000.0,Tétouan,Centre Ville,260.0,9,2,14.45736497045232,Luxe,26.0,5
4984,860000.0,Casablanca,Oulfa,80.0,2,1,13.664688831019712,Moyen,26.666666666666668,5
1747,860000.0,Casablanca,Hay Hassani,78.0,2,2,13.664688831019712,Moyen,26.0,5
7397,800000.0,Meknès,Hamria,120.0,2,2,13.592368256649284,Moyen,40.0,5
1259,1150000.0,Tanger,Hay Hassani,80.0,2,1,13.955273369904273,Moyen,26.666666666666668,5
1510,1300000.0,Casablanca,Quartier Des Hôpitaux,100.0,3,2,14.077875591662238,Moyen,25.0,5
1422,1950000.0,Marrakech,Av Mohammed Vi,98.0,3,2,14.48334044336031,Luxe,24.5,5
1025,1300000.0,Casablanca,Oulfa,144.0,2,1,14.077875591662238,Moyen,48.0,5
3144,585000.0,Tétouan,Wilaya,60.0,2,1,13.279368835614243,Moyen,20.0,5
753,1550000.0,Tamesna,Toute La Ville,178.0,3,2,14.253766134056512,Luxe,44.5,5
7282,380000.0,Bouskoura,Bouskoura Centre,60.0,2,2,12.847929163278053,Économique,20.0,5
7070,450000.0,Larache,Toute La Ville,82.0,3,1,13.017005083966255,Économique,20.5,5
352,1708000.0,Marrakech,Av Abdelkrim El Khattabi,74.0,1,2,14.350834238810574,Luxe,37.0,5
3888,1100000.0,Temara,Harhoura,70.0,2,1,13.910821646859095,Moyen,23.333333333333332,5
7975,1219000.0,Casablanca,Oasis,53.0,1,1,14.013542228807617,Moyen,26.5,5
1934,1550000.0,Tétouan,Wilaya,204.0,3,2,14.253766134056512,Luxe,51.0,5
1889,4000000.0,Casablanca,Racine,318.0,4,3,15.201805169084134,Luxe,63.6,5
4399,1176000.0,Salé,Sala El Jadida,84.0,3,2,13.977630257780485,Moyen,21.0,5
6453,360000.0,Kénitra,Bir Rami,70.0,2,1,12.793862088206213,Économique,23.333333333333332,5
3625,690000.0,Casablanca,Autre Secteur,67.0,2,1,13.444448325847754,Moyen,22.333333333333332,5
562,580000.0,Khouribga,Toute La Ville,80.0,2,2,13.270785106659046,Moyen,26.666666666666668,5
2930,1790000.0,Marrakech,El Ghoul,96.0,2,1,14.397726736475999,Luxe,32.0,5
4376,370000.0,Ait Melloul,Toute La Ville,56.0,2,1,12.821260987319457,Économique,18.666666666666668,5
4217,800000.0,Agadir,Hay Salam,64.0,2,1,13.592368256649284,Moyen,21.333333333333332,5
5841,1690000.0,Casablanca,Centre Ville,189.0,3,2,14.340239678615058,Luxe,47.25,5
1609,750000.0,Marrakech,Autre Secteur,85.0,3,1,13.527829818844937,Moyen,21.25,5
1633,1030000.0,Kénitra,Mimosas,115.0,3,2,13.845070331079134,Moyen,28.75,5
1048,1300000.0,Casablanca,Autre Secteur,74.0,2,2,14.077875591662238,Moyen,24.666666666666668,5
4648,840000.0,Ain Harrouda,Toute La Ville,283.0,2,2,13.641158361294979,Moyen,94.33333333333333,5
1503,1250000.0,Casablanca,Palmier,53.0,1,1,14.038654909278163,Moyen,26.5,5
415,1650000.0,Tétouan,Safir,147.0,2,2,14.316286451937186,Luxe,49.0,5
3899,1606500.0,Casablanca,2 Mars,119.0,3,1,14.289569080009068,Luxe,29.75,5
7123,2490000.0,Tanger,De La Plage,98.0,2,2,14.727793670047236,Luxe,32.666666666666664,5
4386,1070000.0,Tanger,Tanja Balia,102.0,4,2,13.883170141017091,Moyen,20.4,5
3827,740000.0,Rabat,Hay Riad,377.0,5,3,13.51440681653079,Moyen,62.833333333333336,5
2471,850000.0,Casablanca,Hay Mohammadi,102.0,2,2,13.652992804936396,Moyen,34.0,5
4954,1100000.0,Casablanca,Ain Sebaa,105.0,3,3,13.910821646859095,Moyen,26.25,5
3440,540000.0,Tanger,Mghogha,63.0,2,1,13.199326270390594,Moyen,21.0,5
3261,240000.0,Béni Mellal,Toute La Ville,47.0,2,1,12.388398368982115,Économique,15.666666666666666,5
4565,650000.0,Tanger,Autre Secteur,80.0,3,1,13.384729180332174,Moyen,20.0,5
4425,460000.0,Salé,Tabriquet,50.0,2,1,13.038983942375959,Économique,16.666666666666668,5
4547,1300000.0,Casablanca,Hay Hassani,131.0,3,1,14.077875591662238,Moyen,32.75,5
6584,590000.0,Martil,Toute La Ville,55.0,2,1,13.28787951079572,Moyen,18.333333333333332,5
2338,135000.0,Casablanca,Oulfa,1001.0,2,2,11.813037464800539,Économique,333.6666666666667,5
4739,550000.0,Meknès,El Bassatine,90.0,3,1,13.217675375388819,Moyen,22.5,5
2020,1400000.0,Casablanca,Sidi Moumen,158.0,3,2,14.151983508870947,Moyen,39.5,5
843,2200000.0,Rabat,Hay Riad,94.0,2,2,14.603968372873895,Luxe,31.333333333333332,5
1146,540000.0,Sidi Rahal,Toute La Ville,67.0,2,2,13.199326270390594,Moyen,22.333333333333332,5
5914,700000.0,Casablanca,Lissasfa,68.0,2,1,13.45883704259595,Moyen,22.666666666666668,5
7073,400000.0,Agadir,Amsernate,56.0,2,1,12.899222326086994,Économique,18.666666666666668,5
6664,920000.0,El Mansouria,Toute La Ville,96.0,1,1,13.732130035981154,Moyen,48.0,5
1253,1250000.0,Bouznika,Plage Oued Cherrat,83.0,2,2,14.038654909278163,Moyen,27.666666666666668,5
7255,440000.0,Bouznika,Autre Secteur,58.0,1,1,12.994532278619134,Économique,29.0,5
7968,1288000.0,Casablanca,Oasis,56.0,1,1,14.06860196204365,Moyen,28.0,5
4909,200000.0,Had Soualem,Toute La Ville,63.0,2,2,12.206077645517674,Économique,21.0,5
3034,540000.0,Benslimane,Autre Secteur,70.0,3,1,13.199326270390594,Moyen,17.5,5
5486,390000.0,Laâyoune,Toute La Ville,86.0,2,1,12.873904582205107,Économique,28.666666666666668,5
7296,800000.0,Tétouan,Autre Secteur,95.0,2,1,13.592368256649284,Moyen,31.666666666666668,5
379,1930000.0,Casablanca,2 Mars,129.0,3,2,14.47303107901565,Luxe,32.25,5
1567,500000.0,Meknès,Autre Secteur,100.0,3,2,13.122365377402328,Économique,25.0,5
5532,500000.0,Had Soualem,Toute La Ville,69.0,2,2,13.122365377402328,Économique,23.0,5
1336,2325000.0,Tanger,Centre Ville,150.0,3,2,14.659231027111028,Luxe,37.5,5
1223,390000.0,Fès,Hay Saada,62.0,1,1,12.873904582205107,Économique,31.0,5
5494,1090000.0,Kénitra,Centre,128.0,3,2,13.901689171636098,Moyen,32.0,5
3684,1450000.0,Casablanca,Bourgogne,103.0,2,2,14.187074804051692,Moyen,34.333333333333336,5
6326,1400000.0,Marrakech,Guéliz,96.0,2,2,14.151983508870947,Moyen,32.0,5
6723,680000.0,Salé,Sala El Jadida,68.0,2,2,13.429849547739444,Moyen,22.666666666666668,5
3772,900000.0,Asilah,Toute La Ville,67.0,2,1,13.710151153416941,Moyen,22.333333333333332,5
5024,450000.0,Fès,Route Ain Chkaf,75.0,2,2,13.017005083966255,Économique,25.0,5
4702,5600000.0,Kénitra,Alliance,70.0,2,1,15.53827733427679,Luxe,23.333333333333332,5
4618,1070000.0,Tanger,Tanja Balia,102.0,4,2,13.883170141017091,Moyen,20.4,5
6435,1070000.0,Kénitra,Centre,117.0,3,2,13.883170141017091,Moyen,29.25,5
6495,1300000.0,Casablanca,Autre Secteur,74.0,2,2,14.077875591662238,Moyen,24.666666666666668,5
8040,550000.0,Béni Mellal,Toute La Ville,100.0,2,2,13.217675375388819,Moyen,33.333333333333336,5
7981,380000.0,Tétouan,Tamouda,58.0,2,1,12.847929163278053,Économique,19.333333333333332,5
